Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
10993,56,servicios,casado,secundaria_completa,no,si,no,celular,agosto,martes,170,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
10994,50,servicios,casado,valor_que_falta,valor_que_falta,no,no,telefono,mayo,martes,521,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
10995,21,administrador,soltero,secundaria_completa,no,si,no,celular,junio,miercoles,180,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
10996,36,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,si,telefono,junio,lunes,280,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
10997,75,retirado,casado,primaria_3_grado,no,no,no,celular,marzo,lunes,293,2,999,1,fallido,-1.8,93.369,-34.8,0.639,5008.7
10998,31,administrador,casado,grado_universitario,no,si,no,celular,mayo,jueves,400,1,3,1,exitoso,-1.8,93.876,-40.0,0.6829999999999999,5008.7
10999,35,tecnico,soltero,grado_universitario,no,no,no,celular,agosto,jueves,165,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
11000,20,estudiante,soltero,primaria_4_grado,no,si,no,celular,abril,jueves,209,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
11001,37,administrador,casado,secundaria_completa,valor_que_falta,no,no,celular,mayo,lunes,547,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11002,34,servicios,divorciado,secundaria_completa,no,si,si,celular,abril,miercoles,303,1,999,1,fallido,-1.8,93.075,-47.1,1.445,5099.1
11003,57,empleado_ por_cuenta_propia,casado,primaria_3_grado,valor_que_falta,si,si,telefono,mayo,martes,122,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11004,34,administrador,soltero,secundaria_completa,no,no,no,celular,julio,miercoles,127,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11005,44,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,no,celular,julio,lunes,162,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
11006,39,tecnico,casado,valor_que_falta,no,si,no,celular,julio,miercoles,94,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
11007,47,administración,casado,grado_universitario,no,si,no,celular,agosto,lunes,182,2,999,6,fallido,-1.7,94.027,-38.3,0.904,4991.6
11008,41,emprendedor,casado,secundaria_completa,no,si,no,celular,noviembre,martes,120,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11009,58,retirado,casado,primaria_4_grado,no,no,no,telefono,junio,martes,164,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
11010,37,administración,casado,valor_que_falta,no,si,no,celular,julio,martes,70,9,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11011,27,tecnico,soltero,grado_universitario,no,si,no,celular,julio,miercoles,71,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11012,32,servicios,casado,primaria_4_grado,valor_que_falta,no,no,celular,julio,lunes,322,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
11013,35,servicios,casado,secundaria_completa,no,si,no,celular,julio,miercoles,698,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11014,52,tecnico,casado,secundaria_completa,no,si,no,telefono,mayo,jueves,355,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11015,34,administrador,divorciado,grado_universitario,no,no,si,celular,abril,lunes,473,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
11016,37,empleado_ por_cuenta_propia,soltero,grado_universitario,no,si,no,celular,abril,jueves,465,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
11017,42,empleada_domestica,casado,secundaria_completa,no,si,no,celular,agosto,martes,176,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11018,33,administrador,soltero,grado_universitario,valor_que_falta,no,no,celular,abril,lunes,73,4,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
11019,24,desempleado,casado,grado_universitario,no,si,no,telefono,junio,lunes,266,1,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
11020,49,emprendedor,casado,grado_universitario,valor_que_falta,si,si,telefono,mayo,viernes,65,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
11021,53,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,mayo,lunes,107,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11022,32,tecnico,divorciado,curso_profesional,no,si,si,celular,marzo,martes,460,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.556,5099.1
11023,58,retirado,casado,primaria_4_grado,no,no,no,celular,julio,martes,114,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11024,41,servicios,soltero,secundaria_completa,valor_que_falta,si,no,celular,noviembre,jueves,125,3,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11025,57,administración,casado,grado_universitario,valor_que_falta,no,no,telefono,junio,lunes,103,3,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
11026,51,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,si,celular,noviembre,martes,55,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11027,24,estudiante,soltero,secundaria_completa,no,si,no,celular,junio,miercoles,74,3,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
11028,32,tecnico,casado,grado_universitario,no,no,no,celular,septiembre,lunes,175,2,999,0,inexistente,-1.1,94.199,-37.5,0.879,4963.6
11029,36,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,mayo,jueves,815,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11030,31,empleada_domestica,casado,secundaria_completa,no,no,no,telefono,mayo,jueves,480,10,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11031,34,administrador,casado,grado_universitario,no,no,no,celular,mayo,viernes,377,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
11032,37,tecnico,soltero,grado_universitario,no,no,no,telefono,mayo,viernes,62,3,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
11033,35,tecnico,casado,curso_profesional,no,no,no,celular,agosto,jueves,72,2,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
11034,59,administrador,casado,secundaria_completa,no,si,no,telefono,mayo,jueves,285,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11035,39,trabajador_industria,casado,primaria_6_grado,no,no,no,celular,mayo,viernes,138,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
11036,56,retirado,casado,primaria_4_grado,no,no,no,telefono,mayo,miercoles,88,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11037,31,administrador,soltero,grado_universitario,no,si,no,celular,julio,martes,137,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11038,34,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,mayo,martes,52,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
11039,27,administrador,casado,secundaria_completa,valor_que_falta,no,no,celular,julio,jueves,84,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
11040,33,administrador,soltero,secundaria_completa,no,no,si,celular,mayo,viernes,93,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
11041,35,administrador,soltero,grado_universitario,no,no,no,celular,julio,viernes,91,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
11042,40,tecnico,casado,curso_profesional,no,si,no,telefono,mayo,lunes,373,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11043,60,tecnico,divorciado,curso_profesional,valor_que_falta,no,no,telefono,junio,miercoles,72,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11044,25,emprendedor,soltero,grado_universitario,no,no,si,celular,julio,martes,280,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11045,38,administrador,divorciado,grado_universitario,no,no,no,celular,abril,lunes,360,1,999,0,inexistente,-1.8,93.075,-47.1,1.392,5099.1
11046,53,tecnico,divorciado,curso_profesional,no,no,no,telefono,julio,jueves,115,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.966,5228.1
11047,41,tecnico,soltero,curso_profesional,no,valor_que_falta,valor_que_falta,celular,agosto,martes,123,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11048,52,tecnico,casado,curso_profesional,no,no,no,celular,junio,lunes,130,5,999,0,inexistente,-2.9,92.963,-40.8,1.281,5076.2
11049,29,tecnico,soltero,curso_profesional,no,no,si,telefono,septiembre,jueves,251,2,18,1,exitoso,-1.1,94.199,-37.5,0.879,4963.6
11050,39,administrador,soltero,grado_universitario,no,si,no,celular,agosto,jueves,276,3,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
11051,61,retirado,casado,grado_universitario,no,si,no,celular,agosto,martes,101,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
11052,48,empleada_domestica,casado,secundaria_completa,no,no,no,telefono,junio,martes,87,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
11053,44,administrador,casado,grado_universitario,valor_que_falta,si,si,celular,agosto,jueves,163,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
11054,40,administrador,casado,grado_universitario,no,si,no,celular,agosto,lunes,55,1,999,2,fallido,-2.9,92.20100000000001,-31.4,0.843,5076.2
11055,31,emprendedor,soltero,primaria_6_grado,valor_que_falta,si,si,telefono,junio,viernes,8,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11056,28,servicios,soltero,secundaria_completa,no,no,no,celular,julio,martes,82,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11057,58,administración,divorciado,grado_universitario,no,si,no,telefono,mayo,lunes,56,9,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
11058,60,administrador,soltero,secundaria_completa,no,no,no,telefono,junio,viernes,118,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
11059,80,retirado,casado,secundaria_completa,no,no,no,telefono,agosto,lunes,199,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.861,5076.2
11060,35,administrador,soltero,grado_universitario,valor_que_falta,si,no,celular,julio,viernes,111,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11061,40,administrador,casado,curso_profesional,no,si,no,celular,noviembre,martes,271,5,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11062,42,emprendedor,soltero,grado_universitario,no,si,no,telefono,junio,viernes,491,1,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
11063,35,administrador,soltero,grado_universitario,no,si,no,celular,julio,lunes,447,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
11064,29,administrador,soltero,grado_universitario,no,si,no,celular,julio,lunes,333,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
11065,30,administrador,casado,secundaria_completa,no,no,no,celular,abril,lunes,566,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
11066,34,administrador,soltero,secundaria_completa,no,si,no,telefono,mayo,jueves,168,5,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11067,26,trabajador_industria,soltero,primaria_3_grado,no,si,si,celular,mayo,miercoles,94,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
11068,55,tecnico,divorciado,curso_profesional,valor_que_falta,si,no,celular,agosto,martes,80,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11069,31,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,miercoles,204,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
11070,54,tecnico,casado,primaria_3_grado,no,no,no,celular,agosto,miercoles,196,2,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
11071,44,servicios,casado,secundaria_completa,no,si,si,telefono,mayo,lunes,107,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11072,35,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,telefono,mayo,martes,15,13,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11073,51,administrador,divorciado,grado_universitario,valor_que_falta,no,no,celular,agosto,viernes,137,6,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11074,46,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,celular,julio,martes,166,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11075,28,administrador,soltero,grado_universitario,no,si,no,celular,marzo,jueves,370,1,9,1,exitoso,-1.8,93.369,-34.8,0.643,5008.7
11076,52,trabajador_industria,casado,secundaria_completa,no,no,no,celular,agosto,viernes,161,4,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
11077,60,administración,casado,grado_universitario,no,si,si,telefono,septiembre,jueves,225,1,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.809,5017.5
11078,33,tecnico,casado,grado_universitario,no,si,no,celular,mayo,lunes,182,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
11079,31,tecnico,divorciado,secundaria_completa,no,no,no,celular,agosto,viernes,101,4,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
11080,28,trabajador_industria,soltero,primaria_4_grado,no,si,no,celular,mayo,jueves,182,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
11081,30,servicios,soltero,secundaria_completa,no,si,si,celular,mayo,lunes,405,1,999,2,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11082,30,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,julio,lunes,149,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11083,32,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,no,celular,mayo,viernes,137,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
11084,42,trabajador_industria,casado,primaria_6_grado,valor_que_falta,si,no,telefono,junio,viernes,151,2,999,0,inexistente,1.4,94.465,-41.8,4.947,5228.1
11085,44,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,julio,lunes,89,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11086,46,administrador,soltero,grado_universitario,no,si,no,celular,julio,jueves,309,1,999,0,inexistente,-2.9,92.469,-33.6,1.072,5076.2
11087,54,tecnico,casado,primaria_3_grado,no,no,no,celular,noviembre,martes,284,2,999,1,fallido,-3.4,92.649,-30.1,0.72,5017.5
11088,49,administración,casado,grado_universitario,no,si,no,telefono,julio,viernes,150,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11089,35,retirado,soltero,primaria_6_grado,valor_que_falta,si,no,telefono,junio,viernes,133,3,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
11090,37,administrador,casado,grado_universitario,no,si,no,celular,julio,miercoles,353,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11091,59,administrador,casado,secundaria_completa,valor_que_falta,si,si,telefono,mayo,jueves,118,4,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11092,56,tecnico,casado,curso_profesional,valor_que_falta,si,no,celular,noviembre,viernes,266,6,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
11093,32,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,mayo,martes,999,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
11094,31,empleado_ por_cuenta_propia,divorciado,grado_universitario,no,valor_que_falta,valor_que_falta,celular,julio,jueves,262,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
11095,32,tecnico,divorciado,curso_profesional,no,no,si,celular,agosto,martes,75,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11096,42,servicios,casado,secundaria_completa,no,no,no,celular,julio,jueves,1153,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
11097,54,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,mayo,martes,291,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
11098,23,administrador,soltero,secundaria_completa,no,si,no,celular,mayo,jueves,638,1,6,1,exitoso,-1.8,92.89299999999999,-46.2,1.266,5099.1
11099,39,trabajador_industria,casado,primaria_4_grado,no,no,no,celular,mayo,lunes,158,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11100,49,administrador,divorciado,secundaria_completa,no,no,no,celular,mayo,lunes,128,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11101,56,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,celular,julio,martes,1545,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11102,35,tecnico,casado,grado_universitario,no,no,no,celular,abril,jueves,270,2,999,0,inexistente,-1.8,93.075,-47.1,1.406,5099.1
11103,38,emprendedor,casado,primaria_3_grado,no,si,no,celular,noviembre,lunes,555,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
11104,30,tecnico,casado,curso_profesional,no,no,si,celular,agosto,miercoles,100,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11105,30,trabajador_industria,soltero,primaria_3_grado,no,no,si,telefono,noviembre,miercoles,117,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
11106,34,trabajador_industria,soltero,primaria_3_grado,valor_que_falta,si,no,celular,julio,jueves,562,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11107,32,empleada_domestica,soltero,secundaria_completa,no,no,no,telefono,junio,jueves,406,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
11108,55,tecnico,casado,secundaria_completa,valor_que_falta,si,no,celular,noviembre,miercoles,285,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
11109,40,trabajador_industria,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,80,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11110,42,administrador,casado,secundaria_completa,no,si,no,telefono,mayo,miercoles,63,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
11111,59,retirado,casado,grado_universitario,valor_que_falta,si,no,celular,agosto,miercoles,83,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11112,38,trabajador_industria,casado,curso_profesional,valor_que_falta,no,no,celular,mayo,lunes,388,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11113,19,estudiante,soltero,primaria_4_grado,no,si,no,celular,septiembre,miercoles,396,2,6,3,exitoso,-1.1,94.199,-37.5,0.8759999999999999,4963.6
11114,39,tecnico,casado,curso_profesional,no,si,no,telefono,mayo,lunes,101,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11115,22,empleado_ por_cuenta_propia,soltero,curso_profesional,no,si,no,celular,octubre,miercoles,218,1,999,0,inexistente,-1.1,94.601,-49.5,0.9590000000000001,4963.6
11116,56,empleada_domestica,casado,secundaria_completa,no,si,si,telefono,mayo,lunes,290,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.354,5099.1
11117,58,retirado,casado,primaria_4_grado,valor_que_falta,no,no,celular,agosto,lunes,139,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11118,41,emprendedor,soltero,secundaria_completa,no,si,si,celular,julio,jueves,21,20,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11119,37,administrador,soltero,secundaria_completa,no,si,no,telefono,julio,martes,49,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11120,33,administrador,casado,grado_universitario,no,si,no,telefono,junio,miercoles,379,5,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
11121,47,tecnico,casado,secundaria_completa,valor_que_falta,si,no,celular,noviembre,viernes,183,3,999,1,fallido,-0.1,93.2,-42.0,4.021,5195.8
11122,57,retirado,casado,grado_universitario,no,si,si,telefono,abril,jueves,41,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
11123,29,trabajador_industria,soltero,curso_profesional,no,si,no,telefono,mayo,jueves,182,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11124,30,trabajador_industria,soltero,primaria_6_grado,no,no,no,celular,mayo,viernes,92,4,999,1,fallido,-1.8,92.89299999999999,-46.2,1.25,5099.1
11125,28,trabajador_industria,casado,primaria_4_grado,no,no,no,celular,mayo,lunes,505,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11126,38,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,noviembre,jueves,89,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11127,45,retirado,casado,primaria_6_grado,valor_que_falta,no,si,celular,mayo,viernes,102,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.25,5099.1
11128,38,servicios,casado,secundaria_completa,no,si,no,celular,mayo,viernes,324,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
11129,40,administrador,soltero,grado_universitario,no,no,si,telefono,junio,miercoles,48,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11130,54,tecnico,casado,curso_profesional,valor_que_falta,no,no,celular,agosto,martes,213,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11131,30,administración,soltero,grado_universitario,no,si,no,telefono,mayo,martes,211,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
11132,30,administrador,casado,grado_universitario,no,si,no,celular,noviembre,jueves,597,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11133,38,tecnico,soltero,grado_universitario,no,si,no,telefono,junio,martes,267,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
11134,49,administrador,casado,grado_universitario,no,si,no,telefono,mayo,lunes,15,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.354,5099.1
11135,35,administrador,casado,grado_universitario,no,no,no,celular,noviembre,martes,112,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11136,38,trabajador_industria,casado,secundaria_completa,valor_que_falta,si,no,celular,mayo,miercoles,118,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.334,5099.1
11137,31,administrador,divorciado,grado_universitario,no,no,no,celular,agosto,jueves,359,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
11138,30,administrador,soltero,grado_universitario,no,si,no,telefono,mayo,lunes,255,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11139,32,administrador,soltero,grado_universitario,no,no,si,celular,noviembre,jueves,250,2,999,1,fallido,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11140,38,administración,divorciado,grado_universitario,no,si,no,celular,agosto,martes,345,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11141,24,servicios,soltero,primaria_3_grado,no,no,no,celular,julio,miercoles,105,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11142,59,administrador,divorciado,grado_universitario,no,si,no,celular,abril,viernes,416,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
11143,57,administrador,casado,secundaria_completa,no,no,no,celular,agosto,lunes,958,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
11144,59,servicios,casado,secundaria_completa,no,no,no,telefono,junio,jueves,309,5,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
11145,33,empleado_ por_cuenta_propia,casado,primaria_3_grado,valor_que_falta,no,no,celular,agosto,viernes,116,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
11146,30,administrador,casado,secundaria_completa,no,si,no,celular,mayo,lunes,169,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
11147,28,servicios,casado,valor_que_falta,no,no,no,telefono,junio,lunes,220,1,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
11148,57,administrador,casado,primaria_4_grado,valor_que_falta,si,no,celular,julio,martes,150,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11149,41,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,celular,agosto,lunes,247,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11150,28,servicios,soltero,primaria_3_grado,valor_que_falta,si,no,telefono,mayo,viernes,294,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11151,48,desempleado,casado,curso_profesional,no,no,no,telefono,mayo,miercoles,360,1,6,1,exitoso,-1.8,93.876,-40.0,0.682,5008.7
11152,34,trabajador_industria,casado,primaria_6_grado,no,si,si,celular,mayo,miercoles,143,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
11153,47,administrador,casado,secundaria_completa,no,si,si,celular,agosto,jueves,3322,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
11154,38,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,celular,mayo,jueves,72,2,999,1,fallido,-1.8,92.89299999999999,-46.2,1.266,5099.1
11155,33,administrador,casado,grado_universitario,no,si,no,celular,agosto,viernes,24,10,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11156,24,trabajador_industria,casado,primaria_3_grado,no,valor_que_falta,valor_que_falta,celular,julio,miercoles,781,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11157,46,servicios,casado,valor_que_falta,valor_que_falta,no,no,celular,agosto,lunes,458,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11158,30,servicios,casado,secundaria_completa,no,si,no,celular,noviembre,jueves,80,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11159,43,trabajador_industria,divorciado,primaria_4_grado,no,valor_que_falta,valor_que_falta,celular,mayo,martes,157,7,999,1,fallido,-1.8,92.89299999999999,-46.2,1.344,5099.1
11160,31,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,jueves,217,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
11161,26,estudiante,soltero,grado_universitario,no,no,no,celular,noviembre,viernes,181,1,7,1,exitoso,-3.4,92.649,-30.1,0.7140000000000001,5017.5
11162,41,trabajador_industria,soltero,primaria_3_grado,no,si,no,telefono,mayo,viernes,306,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11163,31,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,noviembre,miercoles,167,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
11164,35,tecnico,casado,curso_profesional,no,si,no,celular,mayo,jueves,590,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
11165,48,emprendedor,casado,grado_universitario,no,si,no,telefono,mayo,jueves,413,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11166,32,administrador,soltero,grado_universitario,no,no,no,celular,agosto,miercoles,168,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11167,25,administrador,casado,valor_que_falta,no,no,no,telefono,junio,lunes,112,1,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
11168,31,tecnico,casado,curso_profesional,no,no,no,telefono,mayo,lunes,180,6,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
